index	sentence	id	label
0	uneasy mishmash of styles and genres .	150573	0
1	this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .	150181	0
2	by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .	18766	1
3	director rob marshall went out gunning to make a great one .	5974	1
4	lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .	25927	1
5	a well-made and often lovely depiction of the mysteries of friendship .	18607	1
6	none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .	147746	0
7	although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .	18632	1
8	it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .	25792	1
9	this is junk food cinema at its greasiest .	150233	0
10	it 's also heavy-handed and devotes too much time to bigoted views .	146443	0
11	it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .	14172	1
12	watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .	150733	0
13	moore 's performance impresses almost as much as her work with haynes in 1995 's safe .	19100	1
14	reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .	10071	1
15	now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .	19148	1
16	a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .	24366	1
17	a remarkable 179-minute meditation on the nature of revolution .	18586	1
18	waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .	14606	1
19	it 's just incredibly dull .	146526	0
20	some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .	225862	0
21	a feel-good picture in the best sense of the term .	13771	1
22	mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .	147346	0
23	good movie .	6834	1
24	with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .	150999	0
25	starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .	19264	0
26	the best way to hope for any chance of enjoying this film is by lowering your expectations .	149238	0
27	while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .	150932	0
28	this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .	14535	1
29	here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .	14078	1
30	most new movies have a bright sheen .	224831	1
31	so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .	10553	0
32	nothing more than a mediocre trifle .	147820	0
33	a model of what films like this should be like .	3979	1
34	gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	145530	0
35	doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .	13985	1
36	another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .	143820	0
37	it becomes gimmicky instead of compelling .	146643	0
38	falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .	145267	0
39	verbinski substitutes atmosphere for action , tedium for thrills .	150637	0
40	it is a kickass , dense sci-fi action thriller hybrid that delivers and then some .	224327	1
41	a bigger holiday downer than your end-of-year 401 ( k ) statement .	143005	0
42	as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .	24710	1
43	sensitive , insightful and beautifully rendered film .	225732	1
44	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	147723	0
45	not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .	26235	1
46	for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .	223383	1
47	how did it ever get made ?	223701	0
48	it would n't be my preferred way of spending 100 minutes or $ 7.00 .	224409	0
49	the furious coherence that ( deniro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .	149453	0
50	barely goes beyond comic book status .	144036	0
51	elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .	18848	1
52	for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .	145416	0
53	watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .	150727	0
54	a clever blend of fact and fiction .	24299	1
55	it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .	7925	0
56	could the country bears really be as bad as its trailers ?	223018	0
57	there are weird resonances between actor and role here , and they 're not exactly flattering .	150104	0
58	not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .	147792	0
59	and if the hours wins ` best picture ' i just might .	222357	1
60	it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .	25796	1
61	i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .	7276	0
62	with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .	150997	1
63	thurman and lewis are hilarious throughout .	27049	1
64	tender yet lacerating and darkly funny fable .	14478	1
65	jacquot 's tosca is a treat .	8169	1
66	interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses .	25699	1
67	the film 's center will not hold .	149372	0
68	aspires for the piquant but only really achieves a sort of ridiculous sourness .	143936	0
69	unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .	150588	0
70	` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .	151197	0
71	a very witty take on change , risk and romance , and the film uses humor to make its points about acceptance and growth .	18604	1
72	hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .	18941	1
73	ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .	25346	1
74	a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison .	3960	0
75	do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?	25152	0
76	instead , we just get messy anger , a movie as personal therapy .	224065	0
77	once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .	26285	1
78	flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	145393	0
79	thoughtful , provocative and entertaining .	27038	1
80	it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .	146473	0
81	an absorbing , slice-of-depression life that touches nerves and rings true .	18648	1
82	u.s. audiences may find ( attal and gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .	226848	1
83	everywhere the camera looks there is something worth seeing .	25263	1
84	but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .	24909	1
85	biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .	24831	1
86	... the last time i saw a theater full of people constantly checking their watches was during my sats .	142811	0
87	will probably stay in the shadow of its two older , more accessible qatsi siblings .	150959	0
88	characters wander into predictably treacherous situations even though they should know better .	144415	0
89	i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s .	145951	0
90	gloriously goofy ( and gory ) midnight movie stuff .	18202	1
91	an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u.s. relocation camps to keep their hopes alive in 1975 .	222306	1
92	big fat liar is just futile silliness looking to tap into the kiddie sensibilities .	144150	0
93	the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .	26866	1
94	barney has created a tour de force that is weird , wacky and wonderful .	24793	1
95	a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .	24348	1
96	the comic performances are all spot on , especially lee ross 's turn as ken .	26775	1
97	the film hinges on its performances , and both leads are up to the task .	26813	1
98	accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .	143494	0
99	it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .	146587	0
100	the thrill is ( long ) gone .	149921	0
101	uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .	150552	0
102	a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .	143148	0
103	there 's a vastness implied in metropolis that is just breathtaking .	19348	1
104	a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .	24468	1
105	the story ... is moldy and obvious .	149851	0
106	it 's a worthwhile tutorial in quantum physics and slash-dash	33570	1
107	for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .	25325	1
108	george , hire a real director and good writers for the next installment , please .	145546	0
109	what was subtle and mystifying in the novella is now broad and farcical .	150846	0
110	it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .	146459	0
111	woo 's fights have a distinct flair .	227215	1
112	he has not learned that storytelling is what the movies are about .	223622	0
113	if you liked the 1982 film then , you 'll still like it now .	146242	1
114	despite some gulps the film is a fuzzy huggy .	144810	1
115	the film is painfully authentic , and the performances of the young players are utterly convincing .	26822	1
116	there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .	12092	1
117	this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .	150237	0
118	`` an entire film about researchers quietly reading dusty old letters . ''	227414	0
119	an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .	24624	1
120	there 's a disreputable air about the whole thing , and that 's what makes it irresistible .	26940	1
121	it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .	146756	0
122	although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .	222269	1
123	theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?	150023	0
124	a savvy exploration of paranoia and insecurity in america 's culture of fear .	18588	1
125	benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .	18726	1
126	elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .	25209	1
127	much-anticipated and ultimately lackluster movie .	147557	0
128	plays as hollow catharsis , with lots of tears but very little in the way of insights .	148116	0
129	a film that takes you inside the rhythms of its subject : you experience it as you watch .	24345	1
130	... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .	24157	1
131	strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .	148886	0
132	on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .	14355	1
133	the visuals alone make metropolis worth seeing .	26923	1
134	flounders due to the general sense that no two people working on the production had exactly the same thing in mind .	145396	0
135	you could nap for an hour and not miss a thing .	13362	0
136	worth the effort to watch .	27276	1
137	one of the best of the year .	225309	1
138	i loved it !	223837	1
139	occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .	225263	1
140	an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .	24650	1
141	an amusing , breezily apolitical documentary about life on the campaign trail .	18654	1
142	however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .	223707	0
143	often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .	26270	1
144	witty , touching and well paced .	27253	1
145	men in black ii has sequel-itis something fierce .	224774	0
146	sometimes , nothing satisfies like old-fashioned swashbuckling .	225897	1
147	it settles for being merely grim .	146736	0
148	good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .	223511	0
149	places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	148111	0
150	a mostly intelligent , engrossing and psychologically resonant suspenser .	13786	1
151	at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .	143944	0
152	as an actor , the rock is aptly named .	143895	0
153	plays less like a coming-of-age romance than an infomercial .	148117	0
154	with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious .	151010	0
155	this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .	14533	1
